OBJECTID,Shape_Length,Coastal_Slope,Current_Position_X,Current_Position_Y,Elevation,LRR,Sea_Level_Rise_Trend_mm_year,NSM
1021,1.808113937,0,774693.4023,3456952.243,0,-0.61,7.141,-27.53
1022,1.808113937,0,774679.8918,3456838.14,0,-0.56,7.141,-25.75
1023,1.808113937,4.25E-12,774736.4356,3456795.684,0,-0.6,7.141,-24.63
1024,1.808113937,0,774771.6676,3456860.462,0,-0.64,7.141,-21.1
1025,1.808113937,9.711933136,774814.0289,3456831.924,0,-0.43,7.141,-12.43
1026,1.808113937,2.28E-12,774837.7686,3456940.694,0,-0.29,7.141,-7.8
1027,1.808113937,2.082521915,774927.0935,3456966.055,0,-0.08,7.141,-1.34
1028,1.808113937,7.407106876,774983.3381,3456871.379,0,-0.15,7.141,-2.31
1029,1.808113937,0,775077.8609,3456894.193,0,-0.26,7.141,-6.52
1030,1.808113937,0,775173.8581,3456925.016,0,-0.32,7.141,-8.56
1031,1.808113937,0,775273.1401,3456938.892,0,-0.46,7.141,-13.11
1032,1.808113937,0,775372.2083,3456954.888,0,-0.66,7.141,-19.51
1033,1.808113937,0,775466.8727,3456948.791,0,-0.77,7.141,-25.19
1034,1.808113937,0,775369.8153,3456935.672,0,-0.65,7.141,-22.58
1035,1.808113937,0,775270.6043,3456920.499,0,-0.11,7.141,-1.88
1036,1.808113937,0,775171.4657,3456904.733,0,-0.15,7.141,-3.81
1037,1.808113937,0,775074.9399,3456876.197,0,-0.36,7.141,-12.54
1038,1.808113937,6.27E-12,775003.9632,3456805.791,0,-0.44,7.141,-15.29
1039,1.808113937,4.567635059,774942.669,3456734.697,5,-0.54,7.141,-18.17
1040,1.808113937,5.728796005,774857.9058,3456733.49,4,-0.72,7.141,-25.73
1041,1.808113937,5.554863453,774764.762,3456691.762,0,-0.73,7.141,-26.41
1042,1.808113937,10.79755306,774711.4339,3456596.748,5,-0.74,7.141,-27.53
1043,1.808113937,16.18880272,774672.5514,3456490.646,9,-0.78,7.141,-28.83
1044,1.808113937,5.786543846,774682.2399,3456415.931,0,-0.96,7.141,-33.29
1045,1.808113937,9.074285507,774651.2951,3456325.194,0,-0.96,7.141,-30.65
1046,1.808113937,10.26101303,774698.9514,3456222.42,0,-0.89,7.141,-27.94
1047,1.808113937,11.22842789,774746.8698,3456119.851,0,-0.68,7.141,-18.95
1048,1.808113937,5.542684555,774802.3079,3456022.828,6,-0.43,7.141,-11.29
1049,1.808113937,10.9391346,774889.9438,3455983.184,8,-0.35,7.141,-10.09
1050,1.808113937,0.644999087,774948.631,3455907.478,0,-0.43,7.141,-13.61
1051,1.808113937,15.25810814,774960.4965,3455802.623,6,-0.89,7.141,-30.07
1052,1.808113937,7.39167738,775035.1819,3455724.434,0,-0.67,7.141,-22.2
1053,1.808113937,9.600553513,775117.623,3455659.204,7,-0.72,7.141,-24.69
1054,1.808113937,10.24584198,775206.0454,3455603.722,9,-0.81,7.141,-28.65
1055,1.808113937,14.31712055,775292.5999,3455544.325,9,-0.84,7.141,-29.82
1056,1.808113937,1.596796393,775389.0305,3455512.587,0,-0.75,7.141,-25.39
1057,1.808113937,1.941351771,775487.4632,3455490.083,0,-0.68,7.141,-19.64
1058,1.808113937,11.22031403,775586.5975,3455472.534,0,-0.71,7.141,-21.46
1059,1.808113937,8.639685631,775684.9026,3455450.229,0,-0.53,7.141,-14.82
1060,1.808113937,6.589134693,775784.9882,3455451.993,0,-0.41,7.141,-10.5
1061,1.808113937,11.69814587,775884.8032,3455459.786,0,-0.45,7.141,-12.85
1062,1.808113937,3.298906803,775983.504,3455478.741,0,-0.58,7.141,-17.51
1063,1.808113937,2.792903423,776080.4679,3455507.047,0,-0.66,7.141,-19.79
1064,1.808113937,2.560454607,776176.0668,3455540.658,0,-0.64,7.141,-21.59
1065,1.808113937,0,776267.5689,3455587.158,0,-0.69,7.141,-25.05
1066,1.808113937,0.19203648,776355.4285,3455642.263,0,-0.74,7.141,-25.7
1067,1.808113937,9.237158775,776439.632,3455704.512,0,-0.88,7.141,-30.49
1068,1.808113937,15.13372993,776519.1896,3455774.553,7,-0.97,7.141,-33.33
1069,1.808113937,12.54076385,776594.5525,3455850.615,7,-0.96,7.141,-33
1070,1.808113937,13.16706276,776666.8165,3455930.605,9,-0.99,7.141,-34.89
1071,1.808113937,16.0482254,776735.9182,3456014.268,11,-1.05,7.141,-37.99
1072,1.808113937,11.25017643,776800.729,3456102.501,0,-0.83,7.141,-30.44
1073,1.808113937,13.53698444,776862.3567,3456193.743,0,-0.81,7.141,-28.44
1074,1.808113937,15.34556198,776917.7249,3456290.303,0,-0.71,7.141,-22.49
1075,1.808113937,15.24768734,776970.5402,3456388.825,11,-0.52,7.141,-14.78
1076,1.808113937,3.364183426,777002.0656,3456495.647,5,-0.43,7.141,-12.57
1077,1.808113937,9.927986145,776945.0971,3456589.258,0,-0.38,7.141,-12.52
1078,1.808113937,9.526518822,776865.8351,3456660.367,6,-0.38,7.141,-14.69
1079,1.808113937,7.482998371,776790.6015,3456737.614,6,-0.53,7.141,-19.65
1080,1.808113937,8.42701149,776719.2486,3456820.062,3,-0.76,7.141,-28.85
1081,1.808113937,2.331499338,776634.0026,3456832.228,0,-1.01,7.141,-37.66
1082,1.808113937,0,776591.3972,3456732.744,0,-1.08,7.141,-38.57
1083,1.808113937,1.91E-13,776591.1132,3456782.833,0,-0.96,7.141,-29.6
1084,1.808113937,5.048966408,776654.3772,3456871.353,4,-0.85,7.141,-22.97
1085,1.808113937,7.932146072,776737.2463,3456913.589,0,-0.86,7.141,-22.26
1086,1.808113937,6.537042618,776811.3514,3456836.241,5,-0.92,7.141,-26.7
1087,1.808113937,2.932415485,776889.0015,3456762.091,9,-1.06,7.141,-35.22
1088,1.808113937,10.84279633,776974.8249,3456701.429,0,-1.14,7.141,-40.08
1089,1.808113937,8.822481155,777061.5434,3456644.64,8,-1.12,7.141,-37.86
1090,1.808113937,5.386620998,777137.7721,3456569.911,9,-1.1,7.141,-38.03
1091,1.808113937,5.661227226,777235.8771,3456559.005,0,-1.2,7.141,-41.04
1092,1.808113937,0,777335.2994,3456572.056,0,-1.17,7.141,-40.47
1093,1.808113937,0,777427.623,3456614.541,0,-0.92,7.141,-32.05
1094,1.808113937,0,777516.6272,3456665.868,0,-0.87,7.141,-30.17
1095,1.808113937,0,777611.4099,3456702.263,0,-0.96,7.141,-32.92
1096,1.808113937,2.238441467,777705.3705,3456741.383,0,-0.89,7.141,-29.02
1097,1.808113937,2.84E-12,777786.7299,3456800.416,0,-0.9,7.141,-27.03
1098,1.808113937,1.63E-11,777880.4858,3456829.197,0,-0.9,7.141,-25.75
1099,1.808113937,0,777951.2948,3456909.505,0,-1.13,7.141,-36.22
1100,1.808113937,0,778025.8634,3456986.589,0,-1.14,7.141,-39.02
1101,1.808113937,0,778104.3007,3457056.043,0,-1.21,7.141,-43.92
1102,1.808113937,0,778195.7064,3457102.435,0,-1.26,7.141,-45.57
1103,1.808113937,5.76E-12,778285.1454,3457153.287,0,-1.32,7.141,-46.64
1104,1.808113937,5.359270096,778360.2161,3457227.122,0,-1.26,7.141,-42.65
1105,1.808113937,0.778002083,778409.4514,3457308.785,0,-1.12,7.141,-35.54
1106,1.808113937,8.234289169,778507.6284,3457327.616,0,-1.02,7.141,-31.81
1107,1.808113937,22.0153656,778596.9593,3457378.911,18,-0.95,7.141,-30.16
1108,1.808113937,18.29341316,778663.0222,3457464.661,0,-0.74,7.141,-24.4
1109,1.808113937,3.829188585,778743.3453,3457530.684,0,-0.68,7.141,-21.97
1110,1.808113937,0,778830.8358,3457584.66,0,-0.66,7.141,-20.74
1111,1.808113937,0,778916.5027,3457643.856,0,-0.62,7.141,-19.8
1112,1.808113937,9.331589699,778995.7672,3457713.662,0,-0.68,7.141,-22.34
1113,1.808113937,4.902752876,779073.3399,3457785.268,0,-0.8,7.141,-28.06
1114,1.808113937,5.87E-12,779160.1579,3457840.01,0,-0.82,7.141,-30.72
1115,1.808113937,9.049201012,779242.9448,3457904.77,0,-0.76,7.141,-29.86
1116,1.808113937,0,779321.795,3457975.869,0,-0.62,7.141,-22.04
1117,1.808113937,0,779372.564,3458072.558,0,-0.67,7.141,-21.05
1118,1.808113937,0,779383.1072,3458174.587,0,-0.87,7.141,-28.52
1119,1.808113937,0,779479.4496,3458146.831,0,-1,7.141,-32.23
1120,1.808113937,23.17803001,779562.7081,3458204.657,16,-1.14,7.141,-34.95
1121,1.808113937,20.15977859,779630.5514,3458289.268,15,-1.11,7.141,-33.07
1122,1.808113937,15.52084351,779702.579,3458369.385,13,-1.01,7.141,-28.56
1123,1.808113937,19.13022995,779773.7535,3458450.481,15,-0.84,7.141,-22.57
1124,1.808113937,0,779795.1587,3458545.675,0,-0.58,7.141,-14.35
1125,1.808113937,0,779762.3714,3458648.571,0,-0.43,7.141,-9.3
1126,1.808113937,0,779811.5341,3458749.404,0,-0.54,7.141,-12.96
1127,1.808113937,0,779861.3793,3458849.853,0,-0.63,7.141,-15.75
1128,1.808113937,0,779931.064,3458885.903,0,-0.61,7.141,-13.68
1129,1.808113937,0,779877.718,3458790.484,0,-0.5,7.141,-10.31
1130,1.808113937,0,779938.6896,3458717.495,0,-0.15,7.141,-1.08
1131,1.808113937,0,780038.4287,3458710.635,0,-0.12,7.141,-2.7
1132,1.808113937,0,780134.879,3458739.255,0,-0.18,7.141,-1.95
1133,1.808113937,0,780216.5131,3458805.399,0,-0.34,7.141,-7.75
1134,1.808113937,0,780252.7713,3458901.446,0,-0.46,7.141,-13.27
1135,1.808113937,0,780189.4706,3458990.998,0,-0.54,7.141,-16.38
1136,1.808113937,0,780187.1093,3459074.076,0,-0.37,7.141,-10.81
1137,1.808113937,0,780242.8625,3459096.012,0,-0.09,7.141,-0.58
1138,1.808113937,0,780303.3276,3459014.235,0,-0.13,7.141,-2.53
1139,1.808113937,0,780394.9821,3459016.412,0,-0.46,7.141,-12.72
1140,1.808113937,0,780451.6085,3459100.285,0,-0.54,7.141,-15.98
1141,1.808113937,0,780391.2974,3459190.768,0,-0.71,7.141,-20.81
1142,1.808113937,0,780440.0776,3459282.055,0,-0.89,7.141,-26.62
1143,1.808113937,0,780496.3584,3459200.81,0,-0.95,7.141,-30.18
1144,1.808113937,0,780535.6744,3459266.863,0,-0.79,7.141,-23.29
1145,1.808113937,0,780572.6643,3459359.683,0,-0.63,7.141,-17.02
1146,1.808113937,0,780665.9977,3459381.997,0,-0.52,7.141,-13.37
1147,1.808113937,10.96453285,780753.663,3459331.644,14,-0.51,7.141,-13.49
1148,1.808113937,0,780834.8161,3459398.19,0,-0.66,7.141,-22
1149,1.808113937,0,780910.0384,3459474.094,0,-0.47,7.141,-17.03
1150,1.808113937,0,780935.7595,3459579.05,0,-0.13,7.141,-3.42
1151,1.808113937,1.907324195,781007.7395,3459658.569,0,-0.13,7.141,-0.12
1152,1.808113937,0,781091.5428,3459700.493,0,-0.19,7.141,-3.72
1153,1.808113937,0,781174.5024,3459658.346,0,-0.48,7.141,-13.51
1154,1.808113937,0,781257.3717,3459720.088,0,-0.53,7.141,-16.34
1155,1.808113937,0,781219.9797,3459782.306,0,-0.29,7.141,-8.97
1156,1.808113937,0,781152.0318,3459770.046,0,-0.23,7.141,-8.05
1157,1.808113937,0,781214.6444,3459859.755,0,-0.28,7.141,-11.77
1158,1.808113937,0.900710046,781266.713,3459958.669,0,-0.42,7.141,-20.23
1159,1.808113937,1.852325201,781343.1417,3460031.135,0,0.65,7.141,0.38
1160,1.808113937,6.559987068,781422.7541,3460100.928,0,-0.79,7.141,-32.22
1161,1.808113937,1.001804829,781491.4607,3460184.549,0,-0.81,7.141,-28.9
1162,1.808113937,0,781565.9493,3460255.753,0,-0.72,7.141,-24.71
1163,1.808113937,2.522236347,781616.1571,3460175.624,0,-0.64,7.141,-22.17
1164,1.808113937,6.694986343,781709.4398,3460137.758,0,-0.59,7.141,-20.38
1165,1.808113937,15.42650604,781802.8331,3460100.26,0,-0.58,7.141,-20.2
1166,1.808113937,0,781878.8149,3460163.955,0,-0.56,7.141,-20.71
1167,1.808113937,0,781838.8113,3460257.167,0,-0.57,7.141,-21.2
1168,1.808113937,0,781751.5161,3460314.733,0,-0.56,7.141,-19.94
1169,1.808113937,0,781658.5533,3460355.654,0,-0.52,7.141,-16.81
1170,1.808113937,0,781729.6102,3460351.473,0,-0.43,7.141,-12.71
1171,1.808113937,0,781819.0522,3460298.424,0,-0.34,7.141,-11.01
1172,1.808113937,0,781902.8894,3460234.593,0,-0.23,7.141,-8.93
1173,1.808113937,5.34E-13,781995.146,3460261.383,0,-0.13,7.141,-5.41
1174,1.808113937,0,782048.3892,3460353.548,0,-0.33,7.141,-11.83
1175,1.808113937,0,781982.9932,3460434.54,0,-0.28,7.141,-9.89
1176,1.808113937,0,781916.3863,3460517.748,0,-0.19,7.141,-6.08
1177,1.808113937,0,781968.7616,3460475.423,0,-0.19,7.141,-5.27
1178,1.808113937,0,782050.9553,3460408.375,0,-0.33,7.141,-9.58
1179,1.808113937,0,782140.5239,3460399.507,0,-0.48,7.141,-14.25
1180,1.808113937,0,782195.1589,3460485.644,0,-0.59,7.141,-16.36
1181,1.808113937,0,782118.6412,3460556.881,0,-0.79,7.141,-22.67
1182,1.808113937,0,782021.7471,3460569.146,0,-0.71,7.141,-20.79
1183,1.808113937,0,782012.8912,3460610.495,0,-0.67,7.141,-21.15
1184,1.808113937,0,781929.6972,3460653.426,0,-0.68,7.141,-23.99
1185,1.808113937,0,781851.869,3460590.785,0,-0.67,7.141,-25.61
1186,1.808113937,0,781900.8402,3460680.557,0,-0.65,7.141,-25.57
1187,1.808113937,0,781974.6683,3460758.587,0,-0.61,7.141,-24.63
1188,1.808113937,0,782049.1867,3460802.082,0,-0.72,7.141,-28.29
1189,1.808113937,0,781985.5284,3460715.016,0,-0.84,7.141,-31.94
1190,1.808113937,0,782048.5466,3460638.006,0,-0.89,7.141,-32.72
1191,1.808113937,0,782147.345,3460622.877,0,-0.83,7.141,-30.38
1192,1.808113937,0,782242.3757,3460657.215,0,-0.81,7.141,-28.42
1193,1.808113937,0,782315.8658,3460732.893,0,-0.77,7.141,-26.14
1194,1.808113937,0,782340.0563,3460841.283,0,-0.73,7.141,-24.85
1195,1.808113937,0,782253.2381,3460896.251,0,-0.78,7.141,-27.76
1196,1.808113937,0,782199.4288,3460951.339,0,-0.9,7.141,-32.14
1197,1.808113937,0,782298.8574,3460959.453,0,-0.87,7.141,-30.56
1198,1.808113937,0,782398.0695,3460943.335,0,-0.69,7.141,-22.8
1199,1.808113937,0,782495.1573,3460914.56,0,-0.35,7.141,-9.53
1200,1.808113937,0,782592.2459,3460926.746,0,-0.25,7.141,-5.98
1201,1.808113937,0,782609.3873,3461017.872,0,-0.39,7.141,-12.25
1202,1.808113937,0,782590.0095,3461074.147,0,-0.3,7.141,-9.26
1203,1.808113937,0,782689.8314,3461080.736,0,-0.19,7.141,-4.94
1204,1.808113937,10.00056171,782760.5724,3461157.259,0,-0.08,7.141,-0.8
1205,1.808113937,12.37459469,782816.0977,3461253.668,0,-0.11,7.141,-1.64
1206,1.808113937,0,782824.5666,3461321.167,0,-0.31,7.141,-9.71
1207,1.808113937,3.33753705,782911.8825,3461344.368,0,-0.44,7.141,-16.36
1208,1.808113937,5.451429844,782983.68,3461424.839,0,-0.4,7.141,-16.74
1209,1.808113937,6.736179352,783007.5432,3461521.405,0,-0.47,7.141,-20.74
1210,1.808113937,0,782935.7134,3461603.226,0,-0.51,7.141,-22.04
1211,1.808113937,0,782862.8323,3461683.832,0,-0.66,7.141,-26.75
1212,1.808113937,0,782844.3426,3461778.623,0,-0.7,7.141,-27.47
1213,1.808113937,0,782914.3445,3461861.262,0,-0.64,7.141,-24.43
1214,1.808113937,0,782986.342,3461941.411,0,-0.39,7.141,-13.22
1215,1.808113937,0,782944.3676,3461868.634,0,-0.16,7.141,-4.22
1216,1.808113937,0,782876.0816,3461784.385,0,-0.08,7.141,-1.24
1217,1.808113937,0,782905.6974,3461682.264,0,-0.09,7.141,-1.91
1218,1.808113937,0,782973.3255,3461595.873,0,-0.2,7.141,-6.47
1219,1.808113937,2.878270149,783064.2551,3461566.803,0,-0.3,7.141,-9.67
1220,1.808113937,2.01068306,783142.4524,3461635.972,0,-0.41,7.141,-13.85
1221,1.808113937,0,783228.0569,3461693.604,0,-0.62,7.141,-23.65
1222,1.808113937,2.51453805,783316.3647,3461691.606,0,-0.73,7.141,-27.58
1223,1.808113937,8.885568619,783412.7796,3461716.942,8,-0.69,7.141,-24.41
1224,1.808113937,15.25188255,783494.6419,3461782.933,0,-0.64,7.141,-20.94
1225,1.808113937,17.98173904,783561.5556,3461868.034,0,-0.49,7.141,-13.11
1226,1.808113937,0,783569.6448,3461979.214,0,-0.33,7.141,-6.76
1227,1.808113937,0,783499.0882,3462060.451,0,-0.3,7.141,-7.48
1228,1.808113937,0,783410.4253,3462115.129,0,-0.42,7.141,-12.51
1229,1.808113937,0,783332.3821,3462105.377,0,-0.61,7.141,-20.06
1230,1.808113937,0,783390.0144,3462200.005,0,-0.68,7.141,-22.45
1231,1.808113937,0,783450.4358,3462292.179,0,-0.66,7.141,-20.1
1232,1.808113937,0,783523.2139,3462369.928,0,-0.75,7.141,-23.42
1233,1.808113937,0,783489.5209,3462277.732,0,-0.73,7.141,-22.8
1234,1.808113937,0,783439.5905,3462180.807,0,-0.64,7.141,-20.95
1235,1.808113937,0,783523.6633,3462127.318,0,-0.8,7.141,-28.14
1236,1.808113937,0,783623.605,3462122.968,0,-0.49,7.141,-16.29
1237,1.808113937,0,783720.6136,3462150.182,0,-0.15,7.141,-4.4
1238,1.808113937,19.04930305,783809.5321,3462202.394,0,-0.21,7.141,-6.65
1239,1.808113937,17.49530411,783869.7965,3462292.085,0,-0.42,7.141,-14.43
1240,1.808113937,1.028497219,783909.2536,3462398.159,0,-0.54,7.141,-19.44
1241,1.808113937,0,783959.2802,3462495.551,0,-0.59,7.141,-21.39
1242,1.808113937,0,783921.5406,3462600.361,0,-0.61,7.141,-22.44
1243,1.808113937,0,783872.7095,3462701.883,0,-0.52,7.141,-18.35
1244,1.808113937,0,783912.4752,3462805.579,0,-0.42,7.141,-14.59
1245,1.808113937,0,783960.5813,3462907.296,0,-0.45,7.141,-16.44
1246,1.808113937,0,783962.7603,3462841.269,0,-0.43,7.141,-17.01
1247,1.808113937,0,783911.2162,3462742.322,0,-0.38,7.141,-14.74
1248,1.808113937,0,783946.6391,3462641.131,0,-0.64,7.141,-21.31
1249,1.808113937,0,784026.4546,3462575.893,0,-0.2,7.141,-3.02
1250,1.808113937,0,784125.4786,3462563.062,0,0.89,7.141,13.88
1251,1.808113937,0,784221.4801,3462594.04,0,-0.36,7.141,-8.51
1252,1.808113937,0,784303.9688,3462658.555,0,-0.64,7.141,-18.11
1253,1.808113937,0,784363.5897,3462751.143,0,-0.67,7.141,-17.2
1254,1.808113937,24.62008667,784411.5196,3462852.705,0,-0.45,7.141,-7.73
1255,1.808113937,11.22405815,784436.2803,3462965.18,11,-0.38,7.141,-7.29
1256,1.808113937,4.422273159,784410.5608,3463073.422,13,-0.31,7.141,-7.73
1257,1.808113937,6.810686111,784314.5734,3463074.936,0,-0.17,7.141,-3.97
1258,1.808113937,6.260320663,784302.6817,3463165.894,0,-0.05,7.141,-1.51
1259,1.808113937,13.91814423,784344.47,3463237.081,13,-0.14,7.141,-5.13
1260,1.808113937,7.936531544,784352.5145,3463343.764,0,-0.2,7.141,-6.53
1261,1.808113937,4.046892166,784418.2209,3463429.697,0,-0.25,7.141,-10.28
1262,1.808113937,0,784510.8996,3463467.659,0,-0.24,7.141,-11.41
1263,1.808113937,5.413417816,784607.6449,3463440.937,0,-0.24,7.141,-11.42
1264,1.808113937,0,784703.2692,3463471.935,0,-0.23,7.141,-10.21
1265,1.808113937,11.03871346,784797.4734,3463438.121,0,-0.25,7.141,-11.51
1266,1.808113937,6.94123745,784897.3474,3463432.822,0,-0.28,7.141,-12.12
1267,1.808113937,6.623160839,784995.3235,3463445.293,0,-0.21,7.141,-7.69
1268,1.808113937,0,785047.3792,3463535.475,0,-0.04,7.141,-0.54
1269,1.808113937,0,785134.0249,3463587.684,0,-0.16,7.141,-6.38
1270,1.808113937,0,785179.0334,3463539.62,0,-0.27,7.141,-8.32
1271,1.808113937,0,785276.7108,3463554.47,0,-0.27,7.141,-8.41
1272,1.808113937,7.41E-13,785369.7254,3463596.442,0,-0.13,7.141,-4.26
1273,1.808113937,5.54E-13,785459.8441,3463646.144,0,-0.09,7.141,-2.15
1274,1.808113937,13.68958187,785544.1983,3463708.07,0,-0.08,7.141,-1.76
1275,1.808113937,11.04985046,785624.643,3463776.322,0,-0.07,7.141,-3.73
1276,1.808113937,7.439302921,785698.5861,3463854.045,14,-0.23,7.141,-8.71
1277,1.808113937,4.628745556,785766.2699,3463939.153,16,-0.49,7.141,-17.83
1278,1.808113937,9.092032433,785820.6814,3464035.413,19,-0.59,7.141,-21.33
1279,1.808113937,14.71076775,785795.0327,3464144.841,7,-0.54,7.141,-19.72
1280,1.808113937,14.82924175,785810.1018,3464118.092,12,-0.65,7.141,-21.15
1281,1.808113937,13.72014141,785864.4332,3464173.701,8,-0.61,7.141,-19.97
1282,1.808113937,7.025797367,785849.9495,3464242.983,5,-0.61,7.141,-19.31
1283,1.808113937,4.309577942,785945.6227,3464270.961,0,-0.62,7.141,-20.42
1284,1.808113937,6.289565563,786044.682,3464282.56,4,-0.62,7.141,-20.09
1285,1.808113937,12.36365891,786144.32,3464287.143,10,-0.59,7.141,-18.62
1286,1.808113937,6.098750114,786234.301,3464336.263,6,-0.44,7.141,-14.55
1287,1.808113937,7.945911407,786313.5888,3464406.605,10,-0.27,7.141,-9.51
1288,1.808113937,6.177693367,786390.2597,3464480.709,10,-0.31,7.141,-11.04
1289,1.808113937,5.0683074,786461.33,3464562.071,17,-0.28,7.141,-9.52
1290,1.808113937,7.242601871,786530.0129,3464646.108,8,-0.2,7.141,-6.5
1291,1.808113937,8.979991913,786574.0716,3464749.385,6,1.36,7.141,19.48
1292,1.808113937,8.726320267,786614.9706,3464855.165,5,-0.1,7.141,-1.96
1293,1.808113937,6.710431576,786632.881,3464969.215,7,-0.16,7.141,-3.6
1294,1.808113937,5.380467892,786596.9585,3465071.309,8,-0.23,7.141,-5.58
1295,1.808113937,6.273947716,786504.3135,3465116.037,6,-0.33,7.141,-7.5
1296,1.808113937,4.154307365,786428.86,3465185.492,8,-0.31,7.141,-8.17
1297,1.808113937,3.916772842,786460.3802,3465274.821,9,-0.21,7.141,-6.21
1298,1.808113937,1.377076745,786495.5075,3465376.025,8,-0.19,7.141,-6.23
1299,1.808113937,5.115097523,786565.0484,3465392.892,5,-0.15,7.141,-4.72
1300,1.808113937,5.821624756,786657.1518,3465386.685,7,-0.12,7.141,-3.59
1301,1.808113937,2.107170105,786746.4206,3465429.594,6,-0.21,7.141,-7.57
1302,1.808113937,5.592677116,786804.9408,3465503.604,5,-0.19,7.141,-7.68
1303,1.808113937,6.408626556,786730.9712,3465573.737,0,-0.26,7.141,-9.57
1304,1.808113937,3.115808487,786763.1738,3465668.84,4,-0.29,7.141,-10.95
1305,1.808113937,2.756808281,786860.4918,3465672.793,6,-0.2,7.141,-6.73
1306,1.808113937,3.537834644,786947.3199,3465728.107,3,-0.12,7.141,-3.87
1307,1.808113937,3.163002491,787041.6225,3465701.513,8,-0.28,7.141,-6.4
1308,1.808113937,5.298812866,787139.0248,3465708.434,0,-0.29,7.141,-7.88
1309,1.808113937,0,787223.5751,3465767.746,0,-0.06,7.141,-0.67
1310,1.808113937,3.832261801,787212.3099,3465670.828,0,-0.16,7.141,-1.2
1311,1.808113937,6.51894331,787293.245,3465602.217,3,-0.23,7.141,-3.44
1312,1.808113937,6.125935555,787362.2775,3465520.646,0,-0.18,7.141,-2.11
1313,1.808113937,8.916214943,787365.8277,3465431.041,6,-0.25,7.141,-4.69
1314,1.808113937,4.533442974,787462.1818,3465422.233,4,-0.38,7.141,-12.2
1315,1.808113937,4.16145277,787550.7094,3465474.201,3,-0.63,7.141,-20.15
1316,1.808113937,13.12350655,787628.8313,3465542.453,18,-0.5,7.141,-12.21
1317,1.808113937,5.562865734,787653.3021,3465652.957,5,-0.58,7.141,-13.72
1318,1.808113937,0.726655066,787677.3115,3465764.927,4,-0.59,7.141,-13.46
1319,1.808113937,3.6512115,787595.7145,3465826.561,6,-0.62,7.141,-14.77
1320,1.808113937,7.417515278,787507.5766,3465880.678,0,0.32,7.141,5.31
1321,1.808113937,6.662508011,787411.6467,3465913.621,0,-0.17,7.141,-3.53
1322,1.808113937,0,787361.7354,3465823.883,0,-0.67,7.141,-21.27
1323,1.808113937,0,787380.3152,3465725.193,0,-0.79,7.141,-23.68
1324,1.808113937,0,787338.9183,3465830.608,0,-0.77,7.141,-23.83
1325,1.808113937,2.138674021,787384.5835,3465931.933,0,-0.85,7.141,-27.55
1326,1.808113937,2.517821074,787429.8665,3466030.794,0,-0.95,7.141,-30.52
1327,1.808113937,1.008013725,787456.3763,3466142.187,4,-1.18,7.141,-38.12
1328,1.808113937,6.323095798,787546.172,3466180.394,6,-1.14,7.141,-36.28
1329,1.808113937,0,787644.2894,3466190.884,0,-1.07,7.141,-33.63
1330,1.808113937,0,787707.418,3466161.879,0,-0.97,7.141,-31.36
1331,1.808113937,0.414813638,787631.4443,3466090.168,0,-0.76,7.141,-25.41
1332,1.808113937,1.413779974,787650.3776,3465980.066,0,-0.59,7.141,-19.59
1333,1.808113937,0.858223975,787726.1159,3465907.313,0,-0.5,7.141,-15.74
1334,1.808113937,0.173961192,787754.9744,3465843.666,0,-0.41,7.141,-13.26
1335,1.808113937,4.885399818,787803.7483,3465759.992,4,-0.42,7.141,-13.48
1336,1.808113937,0.366015702,787899.3609,3465724.855,5,-0.59,7.141,-19.03
1337,1.808113937,1.40186727,787998.1696,3465706.857,4,-0.72,7.141,-23.87
1338,1.808113937,3.583067417,788098.2624,3465704.875,5,-0.93,7.141,-35.47
1339,1.808113937,2.617346048,788197.9149,3465712.65,4,-0.73,7.141,-28.4
1340,1.808113937,1.600518227,788295.3922,3465737.845,4,-0.53,7.141,-20.49
1341,1.808113937,1.011636734,788389.3618,3465776.79,4,-0.52,7.141,-18.61
1342,1.808113937,2.371609926,788481.6052,3465820.74,6,-0.64,7.141,-21.06
1343,1.808113937,2.373249531,788572.3857,3465868.828,8,-0.66,7.141,-21.06
1344,1.808113937,1.655317903,788663.063,3465916.901,6,-0.76,7.141,-23.76
1345,1.808113937,3.02318716,788749.2453,3465975.089,7,-0.96,7.141,-30.13
1346,1.808113937,7.45975399,788831.4847,3466040.261,6,-0.85,7.141,-29.38
1347,1.808113937,2.759874105,788908.6935,3466113.496,13,-0.81,7.141,-28.45
1348,1.808113937,4.528784275,788984.3403,3466188.899,14,-0.9,7.141,-33.61
1349,1.808113937,2.008563042,789054.744,3466270.865,14,-0.64,7.141,-24.44
1350,1.808113937,1.929447055,789124.3023,3466353.809,10,-0.67,7.141,-22.74
1351,1.808113937,0.800924003,789185.708,3466445.019,15,-0.69,7.141,-24.13
1352,1.808113937,1.031382561,789252.1605,3466531.245,13,-0.62,7.141,-21.38
1353,1.808113937,4.89002037,789322.4106,3466613.126,10,-0.45,7.141,-13.01
1354,1.808113937,2.537635326,789392.6595,3466694.105,14,-0.33,7.141,-8.69
1355,1.808113937,2.67680192,789435.9036,3466798.466,21,-0.37,7.141,-10.45
1356,1.808113937,11.53611755,789465.5287,3466909.423,12,-0.35,7.141,-9.75
1357,1.808113937,10.95803547,789480.5392,3467023.974,0,-0.41,7.141,-12.65
1358,1.808113937,0,789464.0995,3467138.738,0,-0.36,7.141,-11.8
